RowId,Location
4582,79.43062591552734
4583,28.240697860717773
4584,78.15815734863281
4585,45.52294158935547
4586,75.42672729492188
4587,44.80431365966797
4588,88.29045104980469
4589,66.06218719482422
4590,35.686119079589844
4591,29.55789566040039
4592,33.48188400268555
4593,60.417327880859375
4594,35.81671905517578
4595,71.79624938964844
4596,36.651119232177734
4597,35.42885208129883
4598,34.341583251953125
4599,23.61757469177246
4600,33.49286651611328
4601,58.178184509277344
4602,28.620262145996094
4603,78.56069946289062
4604,30.267263412475586
4605,40.27490234375
4606,27.365020751953125
4607,17.5019588470459
4608,26.431188583374023
4609,47.54635238647461
4610,57.88496780395508
4611,57.44377899169922
4612,74.00214385986328
4613,31.13991355895996
4614,72.29000854492188
4615,45.10875701904297
4616,69.09912872314453
4617,44.933712005615234
4618,80.20158386230469
4619,66.86015319824219
4620,33.03594970703125
4621,29.38208770751953
4622,33.74665832519531
4623,60.9444694519043
4624,33.68798065185547
4625,71.71244049072266
4626,34.09191131591797
4627,35.09347915649414
4628,34.1934928894043
4629,23.53985595703125
4630,35.84471130371094
4631,58.253074645996094
4632,22.638816833496094
4633,78.27519226074219
4634,24.527082443237305
4635,39.243408203125
4636,24.1907901763916
4637,15.11679458618164
4638,28.000139236450195
4639,51.908851623535156
4640,49.15169143676758
4641,64.54826354980469
4642,73.11038208007812
4643,38.130619049072266
4644,73.20436096191406
4645,51.55259704589844
4646,65.48982238769531
4647,52.089195251464844
4648,82.27107238769531
4649,64.36872863769531
4650,35.12818908691406
4651,26.610401153564453
4652,34.0673828125
4653,59.11680603027344
4654,34.547000885009766
4655,71.1337890625
4656,36.0682258605957
4657,32.50019073486328
4658,34.1041145324707
4659,20.489742279052734
4660,34.88103485107422
4661,55.16616439819336
4662,22.47780990600586
4663,77.96293640136719
4664,25.121793746948242
4665,36.798187255859375
4666,22.298246383666992
4667,13.860621452331543
4668,23.40644073486328
4669,45.241214752197266
4670,62.640419006347656
4671,59.22574234008789
4672,70.17079162597656
4673,31.54596519470215
4674,69.66548919677734
4675,45.63426971435547
4676,66.69720458984375
4677,45.15194320678711
4678,78.60604858398438
4679,65.05888366699219
4680,37.31917190551758
4681,30.4326229095459
4682,37.709632873535156
4683,59.43576431274414
4684,38.04650115966797
4685,71.12075805664062
4686,38.16795349121094
4687,36.725765228271484
4688,38.188228607177734
4689,24.22195053100586
4690,38.57537078857422
4691,53.37519836425781
4692,29.996192932128906
4693,78.41016387939453
4694,32.56777572631836
4695,42.01521682739258
4696,30.49542236328125
4697,16.525596618652344
4698,32.874420166015625
4699,47.95343780517578
4700,57.09596252441406
4701,59.751068115234375
4702,79.74516296386719
4703,37.198646545410156
4704,80.03894805908203
4705,48.67805480957031
4706,73.93802642822266
4707,48.7055778503418
4708,86.90235137939453
4709,65.89444732666016
4710,38.531612396240234
4711,29.285621643066406
4712,36.81885528564453
4713,59.13569259643555
4714,39.40293502807617
4715,73.087646484375
4716,39.65641403198242
4717,36.2303352355957
4718,38.0873908996582
4719,22.23259162902832
4720,37.119598388671875
4721,56.18498611450195
4722,30.899150848388672
4723,80.33802032470703
4724,32.7896842956543
4725,40.0250244140625
4726,30.025917053222656
4727,15.572809219360352
4728,29.546140670776367
4729,45.978675842285156
4730,61.96908187866211
4731,60.781097412109375
4732,81.17708587646484
4733,30.332326889038086
4734,79.95325469970703
4735,45.793487548828125
4736,78.48152923583984
4737,45.42394256591797
4738,87.19947814941406
4739,66.70423126220703
4740,35.22703552246094
4741,28.956134796142578
4742,36.94590759277344
4743,60.5738410949707
4744,36.309486389160156
4745,72.68024444580078
4746,35.33761978149414
4747,35.28847885131836
4748,37.24296569824219
4749,22.53758430480957
4750,37.56968307495117
4751,56.12919235229492
4752,30.109779357910156
4753,78.68217468261719
4754,28.26515007019043
4755,37.53188705444336
4756,30.772336959838867
4757,15.647529602050781
4758,31.548728942871094
4759,49.770599365234375
4760,59.30710220336914
4761,65.62413024902344
4762,69.7736587524414
4763,33.8320426940918
4764,71.49888610839844
4765,49.927093505859375
4766,69.75843048095703
4767,50.309303283691406
4768,78.43184661865234
4769,65.38685607910156
4770,40.362709045410156
4771,26.637109756469727
4772,37.814613342285156
4773,58.830894470214844
4774,40.71428680419922
4775,72.29084777832031
4776,41.21312713623047
4777,34.50528335571289
4778,38.97624588012695
4779,20.395769119262695
4780,37.736061096191406
4781,56.553096771240234
4782,31.462646484375
4783,80.47763061523438
4784,34.107666015625
4785,38.35192108154297
4786,29.938064575195312
4787,14.009191513061523
4788,29.29847526550293
4789,45.25141525268555
4790,65.19319915771484
4791,56.969871520996094
4792,85.91584777832031
4793,30.986412048339844
4794,84.69140625
4795,44.713584899902344
4796,81.43704223632812
4797,44.32024383544922
4798,91.01465606689453
4799,66.05474090576172
4800,34.57821273803711
4801,28.423574447631836
4802,34.043365478515625
4803,60.554683685302734
4804,35.322120666503906
4805,71.9556655883789
4806,36.0958137512207
4807,35.13869857788086
4808,34.89265441894531
4809,23.264469146728516
4810,35.6564826965332
4811,57.71661376953125
4812,24.398162841796875
4813,78.34468841552734
4814,26.815227508544922
4815,39.14012145996094
4816,25.144968032836914
4817,15.969029426574707
4818,27.805017471313477
4819,47.5441780090332
4820,51.409690856933594
4821,61.85165786743164
4822,72.96936798095703
4823,33.82830810546875
4824,71.48733520507812
4825,47.85932159423828
4826,65.50294494628906
4827,47.560874938964844
4828,80.67910766601562
4829,65.05241394042969
4830,35.13207244873047
4831,28.475189208984375
4832,35.80915832519531
4833,59.974830627441406
4834,34.88310241699219
4835,71.56922912597656
4836,35.583805084228516
4837,34.302772521972656
4838,35.49231719970703
4839,22.593034744262695
4840,36.714439392089844
4841,55.49941635131836
4842,23.855506896972656
4843,78.10648345947266
4844,25.939638137817383
4845,38.17509460449219
4846,24.70212173461914
4847,15.432395935058594
4848,27.02574348449707
4849,47.22612380981445
4850,62.28575134277344
4851,61.400352478027344
4852,70.05388641357422
4853,34.32176208496094
4854,70.76068878173828
4855,47.9964599609375
4856,66.82576751708984
4857,47.809757232666016
4858,78.06292724609375
4859,65.75164794921875
4860,37.420989990234375
4861,28.83084487915039
4862,37.30494689941406
4863,59.66241455078125
4864,38.597869873046875
4865,72.81303405761719
4866,38.721073150634766
4867,35.77200698852539
4868,38.30283737182617
4869,22.379056930541992
4870,38.50265884399414
4871,56.4437141418457
4872,29.796024322509766
4873,78.9679183959961
4874,30.86918067932129
4875,38.14469909667969
4876,29.84939956665039
4877,15.489242553710938
4878,30.793628692626953
4879,46.73048782348633
4880,54.971107482910156
4881,62.515953063964844
4882,78.13428497314453
4883,32.788909912109375
4884,78.10948944091797
4885,47.39619445800781
4886,71.79473876953125
4887,47.28557205200195
4888,85.30181884765625
4889,66.46258544921875
4890,38.23584747314453
4891,27.222732543945312
4892,39.014923095703125
4893,58.82954406738281
4894,39.43451690673828
4895,75.03829956054688
4896,39.13066482543945
4897,36.092445373535156
4898,39.71327590942383
4899,19.00838279724121
4900,40.1788330078125
4901,56.31696319580078
4902,32.24030685424805
4903,81.56120300292969
4904,31.95096778869629
4905,39.66716003417969
4906,32.71821212768555
4907,11.831294059753418
4908,33.725433349609375
4909,48.3647346496582
4910,65.21674346923828
4911,64.37635040283203
4912,82.25578308105469
4913,31.238874435424805
4914,82.76808166503906
4915,48.46099090576172
4916,81.4879150390625
4917,48.146881103515625
4918,88.18504333496094
4919,64.15201568603516
4920,38.25273895263672
4921,29.75775146484375
4922,40.22319793701172
4923,57.234580993652344
4924,39.373741149902344
4925,70.95228576660156
4926,39.241634368896484
4927,36.09685134887695
4928,40.52120590209961
4929,22.373193740844727
4930,42.19575119018555
4931,54.78465270996094
4932,29.21961212158203
4933,75.38729095458984
4934,31.17315101623535
4935,37.65771484375
4936,30.596662521362305
4937,16.41289520263672
4938,35.01067352294922
4939,47.608970642089844
4940,50.60859298706055
4941,63.78913116455078
4942,74.23597717285156
4943,32.58443832397461
4944,75.99755859375
4945,48.30818176269531
4946,68.2459716796875
4947,48.69929885864258
4948,76.78955078125
4949,66.03621673583984
4950,39.02409362792969
4951,27.03506851196289
4952,37.573341369628906
4953,59.59748458862305
4954,39.91270446777344
4955,72.84649658203125
4956,40.167049407958984
4957,34.259429931640625
4958,38.80067443847656
4959,20.738780975341797
4960,38.15542984008789
4961,56.62055206298828
4962,30.403911590576172
4963,80.57574462890625
4964,32.12856674194336
4965,38.3536376953125
4966,29.709491729736328
4967,13.905036926269531
4968,29.553050994873047
4969,46.573917388916016
4970,64.50794219970703
4971,59.050880432128906
4972,84.86609649658203
4973,32.95906066894531
4974,84.52000427246094
4975,46.50703430175781
4976,79.89591979980469
4977,46.16088104248047
4978,92.38540649414062
4979,67.99767303466797
4980,36.58671951293945
4981,28.059993743896484
4982,37.42224884033203
4983,60.7414665222168
4984,37.341339111328125
4985,74.98922729492188
4986,36.63053894042969
4987,34.73918533325195
4988,37.74905776977539
4989,20.23912239074707
4990,38.464237213134766
4991,57.00278854370117
4992,30.932720184326172
4993,80.79367065429688
4994,27.399431228637695
4995,37.015907287597656
4996,31.218088150024414
4997,12.899380683898926
4998,30.559322357177734
4999,48.712032318115234
5000,61.14031982421875
5001,65.67145538330078
5002,75.28260803222656
5003,33.675743103027344
5004,77.00831604003906
5005,49.66709899902344
5006,73.85020446777344
5007,49.631954193115234
5008,82.27458190917969
5009,66.83271789550781
5010,37.18301010131836
5011,29.33806610107422
5012,37.15534210205078
5013,59.81895446777344
5014,37.88113021850586
5015,73.66175842285156
5016,37.72324752807617
5017,36.94245529174805
5018,37.68117141723633
5019,22.552562713623047
5020,37.827728271484375
5021,58.6544075012207
5022,26.802875518798828
5023,79.9580078125
5024,29.455459594726562
5025,38.31718444824219
5026,26.875560760498047
5027,14.917494773864746
5028,29.965606689453125
5029,48.98958206176758
5030,58.1180305480957
5031,65.4278793334961
5032,71.68184661865234
5033,30.6911678314209
5034,72.15987396240234
5035,48.65589904785156
5036,67.80467224121094
5037,48.66374206542969
5038,80.36724853515625
5039,66.64849853515625
5040,37.47336196899414
5041,30.005878448486328
5042,37.1910285949707
5043,60.09248733520508
5044,37.98535919189453
5045,72.5780258178711
5046,38.21779251098633
5047,36.49882507324219
5048,37.5921630859375
5049,23.286855697631836
5050,38.07950210571289
5051,57.55333709716797
5052,28.685405731201172
5053,78.10385131835938
5054,28.8474063873291
5055,39.71413040161133
5056,27.955167770385742
5057,16.106014251708984
5058,29.15810775756836
5059,50.39216995239258
5060,57.245521545410156
5061,62.560508728027344
5062,71.95335388183594
5063,33.6284294128418
5064,72.33992004394531
5065,49.39118194580078
5066,69.52014923095703
5067,49.26628875732422
5068,77.4318618774414
5069,65.62882995605469
5070,35.478519439697266
5071,28.642969131469727
5072,35.02429962158203
5073,59.38274383544922
5074,36.198394775390625
5075,72.1143798828125
5076,36.09407424926758
5077,35.02031326293945
5078,35.76772689819336
5079,22.17087173461914
5080,35.71884536743164
5081,56.101688385009766
5082,29.12757110595703
5083,78.6412582397461
5084,29.48306655883789
5085,37.754180908203125
5086,29.1234130859375
5087,14.624231338500977
5088,29.52073097229004
5089,46.57762145996094
5090,59.03495788574219
5091,59.979801177978516
5092,78.94001007080078
5093,34.669105529785156
5094,78.91017150878906
5095,47.220664978027344
5096,73.89102935791016
5097,47.367733001708984
5098,87.33814239501953
5099,64.78807067871094
5100,40.42839050292969
5101,29.951416015625
5102,41.88325500488281
5103,57.52019119262695
5104,40.947086334228516
5105,71.52388000488281
5106,41.35978698730469
5107,36.523216247558594
5108,41.552467346191406
5109,22.701557159423828
5110,43.574798583984375
5111,55.35346221923828
5112,30.40652847290039
5113,76.05773162841797
5114,32.94271469116211
5115,38.29629135131836
5116,31.577518463134766
5117,16.472057342529297
5118,35.70475769042969
5119,47.35019302368164
5120,50.616615295410156
5121,64.00347900390625
5122,76.25370025634766
5123,32.24650573730469
5124,77.58683776855469
5125,48.05165100097656
5126,68.6164321899414
5127,47.95195007324219
5128,78.68329620361328
5129,61.558677673339844
5130,35.35854721069336
5131,30.38822364807129
5132,43.30049514770508
5133,55.15065002441406
5134,38.44017791748047
5135,68.9970474243164
5136,34.062416076660156
5137,36.65479278564453
5138,43.06401062011719
5139,23.494888305664062
5140,45.67750549316406
5141,48.66548156738281
5142,31.83050537109375
5143,72.11555480957031
5144,25.697158813476562
5145,35.04681396484375
5146,37.082393646240234
5147,18.297571182250977
5148,37.795860290527344
5149,47.61030197143555
5150,65.2670669555664
5151,67.8988265991211
5152,72.33955383300781
5153,41.14197540283203
5154,78.41999816894531
5155,52.277427673339844
5156,76.52369689941406
5157,53.02546691894531
5158,75.8231430053711
5159,63.40960693359375
5160,36.78374099731445
5161,27.171825408935547
5162,36.15934753417969
5163,57.060813903808594
5164,37.26250457763672
5165,71.34025573730469
5166,37.67472457885742
5167,35.44091033935547
5168,36.71296310424805
5169,20.32448387145996
5170,37.11848068237305
5171,54.32423400878906
5172,30.570293426513672
5173,76.87296295166016
5174,31.299461364746094
5175,38.399112701416016
5176,29.943748474121094
5177,14.249624252319336
5178,30.50281524658203
5179,46.003849029541016
5180,54.315670013427734
5181,60.79172134399414
5182,73.64301300048828
5183,30.4487361907959
5184,73.65717315673828
5185,46.14894104003906
5186,71.20376586914062
5187,45.0943603515625
5188,79.37779998779297
5189,67.10664367675781
5190,35.708736419677734
5191,32.01334762573242
5192,35.946414947509766
5193,60.782135009765625
5194,37.28952407836914
5195,73.07475280761719
5196,36.09939956665039
5197,38.761714935302734
5198,37.28072738647461
5199,26.5127010345459
5200,36.357215881347656
5201,57.11728286743164
5202,28.488323211669922
5203,81.61436462402344
5204,28.503896713256836
5205,41.917842864990234
5206,29.004337310791016
5207,17.020065307617188
5208,28.96712303161621
5209,48.419654846191406
5210,58.94796371459961
5211,65.0570297241211
5212,73.48926544189453
5213,34.32861328125
5214,73.3930892944336
5215,49.35650634765625
5216,70.05111694335938
5217,49.11845016479492
5218,81.99047088623047
5219,66.17489624023438
5220,38.038475036621094
5221,29.91889190673828
5222,38.54693603515625
5223,60.286746978759766
5224,39.3682861328125
5225,73.05474853515625
5226,39.10525894165039
5227,36.42525863647461
5228,39.729373931884766
5229,22.902828216552734
5230,40.45951843261719
5231,54.48217010498047
5232,30.132526397705078
5233,80.15477752685547
5234,33.32581329345703
5235,42.32010269165039
5236,30.23613739013672
5237,13.801390647888184
5238,35.06233215332031
5239,49.22172927856445
5240,58.77861404418945
5241,61.148719787597656
5242,83.32897186279297
5243,35.635005950927734
5244,84.10005187988281
5245,49.08263397216797
5246,76.87345123291016
5247,48.942222595214844
5248,91.47145080566406
5249,65.31884002685547
