RowId,Location
7640,54.88267517089844
7641,66.69123077392578
7642,80.52838897705078
7643,32.05392837524414
7644,79.88868713378906
7645,48.44019317626953
7646,73.54179382324219
7647,49.945072174072266
7648,84.922607421875
7649,64.81753540039062
7650,36.906715393066406
7651,30.062511444091797
7652,37.39942932128906
7653,57.13653564453125
7654,37.05154800415039
7655,69.65812683105469
7656,36.56538391113281
7657,37.00004959106445
7658,37.906333923339844
7659,24.19445037841797
7660,37.49750518798828
7661,51.936946868896484
7662,29.572193145751953
7663,76.99238586425781
7664,25.749361038208008
7665,38.89141082763672
7666,29.636672973632812
7667,14.837847709655762
7668,27.1234073638916
7669,44.56965255737305
7670,61.6068229675293
7671,64.39781951904297
7672,70.4356918334961
7673,32.12200927734375
7674,70.77693176269531
7675,46.69281005859375
7676,70.97756958007812
7677,46.64181900024414
7678,78.15243530273438
7679,66.15227508544922
7680,36.91666030883789
7681,31.038677215576172
7682,37.641990661621094
7683,60.31731033325195
7684,37.94419479370117
7685,71.40756225585938
7686,37.970882415771484
7687,35.88385009765625
7688,38.69506072998047
7689,25.22479820251465
7690,38.422367095947266
7691,56.38720703125
7692,32.91212463378906
7693,78.12724304199219
7694,30.723363876342773
7695,38.55098342895508
7696,31.47972297668457
7697,17.747692108154297
7698,32.97689437866211
7699,51.08646011352539
7700,54.915958404541016
7701,61.744110107421875
7702,71.17195129394531
7703,33.40115737915039
7704,73.4226303100586
7705,49.89344787597656
7706,69.05567169189453
7707,49.92911911010742
7708,82.10374450683594
7709,65.99222564697266
7710,33.95571517944336
7711,29.506481170654297
7712,35.70314407348633
7713,60.47909164428711
7714,35.50673294067383
7715,73.23782348632812
7716,35.48847198486328
7717,34.79922866821289
7718,35.48689651489258
7719,21.426095962524414
7720,36.851593017578125
7721,55.59510803222656
7722,26.928123474121094
7723,80.43643188476562
7724,28.607086181640625
7725,39.06675720214844
7726,26.44580841064453
7727,13.897567749023438
7728,32.879390716552734
7729,48.310699462890625
7730,50.692440032958984
7731,65.03239440917969
7732,71.04541778564453
7733,29.439376831054688
7734,71.99856567382812
7735,47.79706573486328
7736,65.63738250732422
7737,48.4929084777832
7738,79.25302124023438
7739,69.43971252441406
7740,36.166194915771484
7741,29.944372177124023
7742,35.93095016479492
7743,60.26301193237305
7744,37.0071907043457
7745,74.64237976074219
7746,36.23084259033203
7747,36.65035629272461
7748,36.51593780517578
7749,21.454853057861328
7750,37.64153289794922
7751,57.85597229003906
7752,26.470808029174805
7753,80.48119354248047
7754,28.479463577270508
7755,38.11869430541992
7756,24.750337600708008
7757,13.471125602722168
7758,30.181949615478516
7759,49.60961151123047
7760,56.42647933959961
7761,67.6524429321289
7762,70.68514251708984
7763,28.830026626586914
7764,71.50594329833984
7765,48.79669189453125
7766,68.02091979980469
7767,50.99519348144531
7768,80.45635223388672
7769,67.0692138671875
7770,35.462364196777344
7771,33.05379867553711
7772,35.99689483642578
7773,61.86403274536133
7774,36.23979187011719
7775,73.07658386230469
7776,35.587432861328125
7777,39.174705505371094
7778,37.176998138427734
7779,26.313833236694336
7780,36.938968658447266
7781,60.158973693847656
7782,30.012718200683594
7783,75.92359924316406
7784,27.683435440063477
7785,41.19816207885742
7786,30.186368942260742
7787,19.896055221557617
7788,32.53345489501953
7789,50.23008346557617
7790,57.51161575317383
7791,66.5702133178711
7792,70.84891510009766
7793,36.1125602722168
7794,71.87937927246094
7795,51.592689514160156
7796,71.53485107421875
7797,51.135040283203125
7798,80.78398895263672
7799,64.78532409667969
7800,34.36901092529297
7801,25.968067169189453
7802,33.906185150146484
7803,60.5239143371582
7804,35.20708084106445
7805,71.05117797851562
7806,34.917503356933594
7807,31.848072052001953
7808,33.788124084472656
7809,21.937103271484375
7810,34.890323638916016
7811,55.17906951904297
7812,22.44771957397461
7813,77.99327087402344
7814,22.748655319213867
7815,36.76742935180664
7816,22.731077194213867
7817,12.810770988464355
7818,23.671010971069336
7819,43.04969787597656
7820,60.696136474609375
7821,60.396278381347656
7822,69.23494720458984
7823,32.16203689575195
7824,68.20631408691406
7825,45.55122375488281
7826,65.41661834716797
7827,46.29721450805664
7828,79.99893188476562
7829,65.37847137451172
7830,36.31599807739258
7831,27.674331665039062
7832,36.30443572998047
7833,59.21479797363281
7834,36.77245330810547
7835,73.10472106933594
7836,36.700164794921875
7837,35.329097747802734
7838,36.61067581176758
7839,21.35958480834961
7840,37.61982345581055
7841,56.71276092529297
7842,24.154220581054688
7843,80.21358489990234
7844,28.294498443603516
7845,37.468509674072266
7846,23.679443359375
7847,12.72765827178955
7848,30.372331619262695
7849,48.89771270751953
7850,51.359046936035156
7851,65.15037536621094
7852,72.6407241821289
7853,30.3090763092041
7854,73.30206298828125
7855,48.13364791870117
7856,65.85489654541016
7857,48.97710418701172
7858,80.82273864746094
7859,69.53474426269531
7860,37.53423309326172
7861,28.488204956054688
7862,38.14446258544922
7863,60.931331634521484
7864,37.90432357788086
7865,74.24501037597656
7866,38.083274841308594
7867,35.22803497314453
7868,39.134281158447266
7869,20.958301544189453
7870,39.3729362487793
7871,59.24933624267578
7872,26.591976165771484
7873,79.83038330078125
7874,28.233522415161133
7875,36.8169059753418
7876,29.463560104370117
7877,14.040329933166504
7878,31.985836029052734
7879,48.569576263427734
7880,58.36314010620117
7881,64.41173553466797
7882,79.80358123779297
7883,34.83114242553711
7884,78.30271911621094
7885,48.976654052734375
7886,72.217041015625
7887,49.98081588745117
7888,83.53272247314453
7889,66.9179916381836
7890,38.086761474609375
7891,26.819869995117188
7892,38.856773376464844
7893,58.99342346191406
7894,40.052398681640625
7895,77.1308364868164
7896,40.098060607910156
7897,35.31264877319336
7898,39.889652252197266
7899,17.695903778076172
7900,40.10596466064453
7901,55.225379943847656
7902,32.78559112548828
7903,81.08621215820312
7904,31.573030471801758
7905,36.66070556640625
7906,32.35197448730469
7907,11.99205493927002
7908,32.352867126464844
7909,46.16782760620117
7910,65.75579071044922
7911,64.31849670410156
7912,85.16380310058594
7913,30.408496856689453
7914,84.88456726074219
7915,46.81522750854492
7916,81.73597717285156
7917,47.045902252197266
7918,91.49263000488281
7919,65.86527252197266
7920,39.01935577392578
7921,25.51240348815918
7922,41.667022705078125
7923,59.051387786865234
7924,39.66330337524414
7925,73.29579162597656
7926,39.6990852355957
7927,31.114641189575195
7928,40.881919860839844
7929,18.856807708740234
7930,43.062015533447266
7931,54.292762756347656
7932,31.28056526184082
7933,78.51432800292969
7934,30.039730072021484
7935,35.53791809082031
7936,32.343955993652344
7937,10.894013404846191
7938,34.45022201538086
7939,44.75827407836914
7940,53.13872146606445
7941,63.03526306152344
7942,79.88092041015625
7943,33.392982482910156
7944,82.66638946533203
7945,46.26774978637695
7946,69.92417907714844
7947,48.29081344604492
7948,87.81796264648438
7949,66.11708068847656
7950,37.09740447998047
7951,31.41228485107422
7952,36.50279235839844
7953,58.9501838684082
7954,38.24925231933594
7955,72.44536590576172
7956,37.744056701660156
7957,37.47937774658203
7958,37.35430145263672
7959,24.576162338256836
7960,37.487548828125
7961,58.21729278564453
7962,28.104442596435547
7963,79.45222473144531
7964,30.109039306640625
7965,39.98666763305664
7966,27.084806442260742
7967,17.2081356048584
7968,30.31610679626465
7969,50.12471389770508
7970,55.230628967285156
7971,63.20733642578125
7972,73.77674102783203
7973,32.99524688720703
7974,74.00811767578125
7975,48.95595169067383
7976,68.52396392822266
7977,49.3280143737793
7978,81.61978149414062
7979,64.44830322265625
7980,40.740631103515625
7981,28.216106414794922
7982,37.9375
7983,60.392940521240234
7984,40.28886413574219
7985,70.94963073730469
7986,41.51565170288086
7987,33.76441192626953
7988,38.992183685302734
7989,21.831993103027344
7990,38.361751556396484
7991,57.70034408569336
7992,29.22943115234375
7993,79.01579284667969
7994,34.243247985839844
7995,37.87711715698242
7996,27.46353530883789
7997,14.446441650390625
7998,29.01767921447754
7999,46.82627868652344
8000,59.622230529785156
8001,56.07648468017578
8002,83.05029296875
8003,31.72718620300293
8004,82.24552154541016
8005,44.63621520996094
8006,79.67558288574219
8007,45.425933837890625
8008,92.19731140136719
8009,65.98734283447266
8010,37.034088134765625
8011,29.10624122619629
8012,35.935916900634766
8013,59.61246871948242
8014,38.03556442260742
8015,71.49913024902344
8016,39.249290466308594
8017,33.48575973510742
8018,36.2968864440918
8019,24.311716079711914
8020,35.83407974243164
8021,55.30847930908203
8022,29.641788482666016
8023,79.0101318359375
8024,31.397226333618164
8025,38.1630973815918
8026,29.164216995239258
8027,16.164897918701172
8028,25.276010513305664
8029,46.256263732910156
8030,53.49516296386719
8031,59.22176742553711
8032,78.19713592529297
8033,33.18429183959961
8034,77.00343322753906
8035,45.96444320678711
8036,70.37168884277344
8037,45.5416374206543
8038,89.69892120361328
8039,64.0774154663086
8040,37.33158874511719
8041,25.32004165649414
8042,40.16341781616211
8043,58.374454498291016
8044,38.277130126953125
8045,71.83648681640625
8046,38.6751594543457
8047,32.48332214355469
8048,39.69432830810547
8049,19.598770141601562
8050,41.44025802612305
8051,54.58877944946289
8052,30.59294891357422
8053,79.342529296875
8054,29.16080665588379
8055,36.45412063598633
8056,32.257015228271484
8057,11.097616195678711
8058,32.953617095947266
8059,44.9708251953125
8060,52.812801361083984
8061,62.97249984741211
8062,76.52837371826172
8063,32.197181701660156
8064,78.61849975585938
8065,46.799598693847656
8066,67.79608154296875
8067,48.05556869506836
8068,84.61772918701172
8069,68.03165435791016
8070,39.044410705566406
8071,23.124984741210938
8072,38.679718017578125
8073,59.49245834350586
8074,38.93074035644531
8075,74.7167739868164
8076,39.067291259765625
8077,30.04617691040039
8078,38.60197830200195
8079,17.01218032836914
8080,39.110816955566406
8081,55.28096008300781
8082,32.320465087890625
8083,80.16484069824219
8084,31.253286361694336
8085,32.955650329589844
8086,31.67755889892578
8087,9.337074279785156
8088,29.39763832092285
8089,43.21310043334961
8090,68.0933837890625
8091,59.36408996582031
8092,85.23163604736328
8093,27.74689292907715
8094,82.48587036132812
8095,42.170162200927734
8096,84.0814208984375
8097,44.58104705810547
8098,90.69465637207031
8099,66.91387939453125
8100,35.516849517822266
8101,29.735424041748047
8102,34.67181396484375
8103,59.876644134521484
8104,35.0962028503418
8105,71.80281066894531
8106,35.79693603515625
8107,35.619232177734375
8108,34.57406234741211
8109,24.0454158782959
8110,35.5498161315918
8111,55.749595642089844
8112,26.62196922302246
8113,81.72552490234375
8114,28.377914428710938
8115,39.53641128540039
8116,27.602025985717773
8117,14.993070602416992
8118,29.323434829711914
8119,47.57128143310547
8120,53.91823196411133
8121,63.28366470336914
8122,74.47959899902344
8123,31.356544494628906
8124,75.2650375366211
8125,47.6977653503418
8126,70.44358825683594
8127,47.9254035949707
8128,81.19171142578125
8129,67.32976531982422
8130,40.59632110595703
8131,27.93375015258789
8132,37.70014190673828
8133,59.414913177490234
8134,39.31603240966797
8135,72.72660064697266
8136,41.214317321777344
8137,36.11338424682617
8138,37.4092903137207
8139,21.841495513916016
8140,37.04133605957031
8141,57.17792510986328
8142,32.85599899291992
8143,79.19474029541016
8144,32.906105041503906
8145,38.89954376220703
8146,29.959949493408203
8147,15.995427131652832
8148,27.0808162689209
8149,47.961830139160156
8150,61.61514663696289
8151,61.209075927734375
8152,71.76383209228516
8153,26.42378044128418
8154,68.55059814453125
8155,45.17596435546875
8156,68.75347900390625
8157,46.71187210083008
8158,80.07733154296875
8159,69.11161041259766
8160,41.15039825439453
8161,29.19178009033203
8162,39.60249328613281
8163,62.68388748168945
8164,39.28050231933594
8165,76.89212036132812
8166,40.898197174072266
8167,36.00322341918945
8168,39.94685745239258
8169,21.761531829833984
8170,41.20353317260742
8171,56.903629302978516
8172,32.1182975769043
8173,83.24937438964844
8174,32.2821044921875
8175,39.68992233276367
8176,30.750967025756836
8177,16.20598602294922
8178,32.521175384521484
8179,45.58774185180664
8180,55.5706672668457
8181,64.07814025878906
8182,80.20193481445312
8183,32.04986572265625
8184,78.32327270507812
8185,44.892425537109375
8186,73.69405364990234
8187,46.14034652709961
8188,86.8344497680664
8189,66.05026245117188
8190,36.61183547973633
8191,31.08339500427246
8192,37.1686897277832
8193,60.14140701293945
8194,36.7438850402832
8195,71.55361938476562
8196,36.53059387207031
8197,38.155757904052734
8198,37.68552017211914
8199,27.066505432128906
8200,37.62160110473633
8201,55.183258056640625
8202,29.898740768432617
8203,81.07159423828125
8204,28.91048240661621
8205,41.461769104003906
8206,29.791303634643555
8207,16.073495864868164
8208,29.10587501525879
8209,46.28839874267578
8210,60.35995864868164
8211,64.1199722290039
8212,73.35503387451172
8213,34.23666000366211
8214,73.60887908935547
8215,48.02507781982422
8216,71.894775390625
8217,48.47562789916992
8218,83.76394653320312
8219,68.55424499511719
8220,40.240352630615234
8221,29.294498443603516
8222,38.35409927368164
8223,60.388179779052734
8224,40.00377655029297
8225,73.97248840332031
8226,40.318477630615234
8227,36.06071853637695
8228,38.27018356323242
8229,24.407535552978516
8230,38.48250961303711
8231,58.173789978027344
8232,31.017822265625
8233,79.5451889038086
8234,33.09957504272461
8235,37.0898323059082
8236,28.297502517700195
8237,16.81962776184082
8238,30.3443546295166
8239,48.239723205566406
8240,58.86648178100586
8241,62.871009826660156
8242,77.55462646484375
8243,31.906652450561523
8244,76.01705932617188
8245,47.499473571777344
8246,72.70317840576172
8247,47.89448547363281
8248,86.16194915771484
8249,66.60765838623047
8250,38.795772552490234
8251,27.67559051513672
8252,37.33182144165039
8253,60.18137741088867
8254,39.95131301879883
8255,73.57177734375
8256,40.64543914794922
8257,33.72709274291992
8258,39.430633544921875
8259,20.253490447998047
8260,37.59355163574219
8261,58.03173828125
8262,30.706329345703125
8263,80.36195373535156
8264,32.282470703125
8265,36.61935806274414
8266,29.567718505859375
8267,13.389633178710938
8268,28.499753952026367
8269,44.98261260986328
8270,62.72597885131836
8271,58.1258430480957
8272,85.42036437988281
8273,31.985877990722656
8274,85.07452392578125
8275,44.48073959350586
8276,78.9521255493164
8277,44.69475173950195
8278,93.06929016113281
8279,69.6165771484375
8280,38.27259826660156
8281,27.4564266204834
8282,38.46726989746094
8283,61.4503288269043
8284,39.205142974853516
8285,74.02189636230469
8286,39.440895080566406
8287,33.77021789550781
8288,38.62926483154297
8289,21.36336898803711
8290,40.06584930419922
8291,57.85740661621094
8292,30.404415130615234
8293,81.52322387695312
8294,32.392242431640625
8295,35.87981033325195
8296,29.183151245117188
8297,12.764629364013672
8298,32.687583923339844
8299,47.15958023071289
8300,59.83656311035156
8301,62.88134765625
8302,78.60828399658203
8303,32.756866455078125
8304,78.7628402709961
8305,47.75390625
8306,74.28274536132812
8307,48.00602340698242
