,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
258,69.43971,36.166195,29.944372,35.93095,60.263012,37.00719,74.64238,36.230843,36.650356,36.515938,21.454853,37.641533,57.855972,26.470808,80.48119,28.479464,38.118694,24.750338,13.471126,30.18195,49.60961,56.42648,67.65244,70.68514,28.830027,71.50594,48.79669,68.02092,50.995193,80.45635
259,67.069214,35.462364,33.0538,35.996895,61.864033,36.23979,73.076584,35.587433,39.174706,37.177,26.313833,36.93897,60.158974,30.012718,75.9236,27.683435,41.198162,30.186369,19.896055,32.533455,50.230083,57.511616,66.57021,70.848915,36.11256,71.87938,51.59269,71.53485,51.13504,80.78399
260,64.785324,34.36901,25.968067,33.906185,60.523914,35.20708,71.05118,34.917503,31.848072,33.788124,21.937103,34.890324,55.17907,22.44772,77.99327,22.748655,36.76743,22.731077,12.810771,23.671011,43.049698,60.696136,60.39628,69.23495,32.162037,68.206314,45.551224,65.41662,46.297215,79.99893
261,65.37847,36.315998,27.674332,36.304436,59.214798,36.772453,73.10472,36.700165,35.329098,36.610676,21.359585,37.619823,56.71276,24.15422,80.213585,28.294498,37.46851,23.679443,12.727658,30.372332,48.897713,51.359047,65.150375,72.640724,30.309076,73.30206,48.133648,65.8549,48.977104,80.82274
262,69.534744,37.534233,28.488205,38.144463,60.93133,37.904324,74.24501,38.083275,35.228035,39.13428,20.958302,39.372936,59.249336,26.591976,79.83038,28.233522,36.816906,29.46356,14.04033,31.985836,48.569576,58.36314,64.411736,79.80358,34.831142,78.30272,48.976654,72.21704,49.980816,83.53272
263,66.91799,38.08676,26.81987,38.856773,58.993423,40.0524,77.13084,40.09806,35.31265,39.889652,17.695904,40.105965,55.22538,32.78559,81.08621,31.57303,36.660706,32.351974,11.992055,32.352867,46.167828,65.75579,64.3185,85.1638,30.408497,84.88457,46.815228,81.73598,47.045902,91.49263
264,65.86527,39.019356,25.512403,41.667023,59.051388,39.663303,73.29579,39.699085,31.114641,40.88192,18.856808,43.062016,54.292763,31.280565,78.51433,30.03973,35.537918,32.343956,10.894013,34.450222,44.758274,53.13872,63.035263,79.88092,33.392982,82.66639,46.26775,69.92418,48.290813,87.81796
265,66.11708,37.097404,31.412285,36.502792,58.950184,38.249252,72.445366,37.744057,37.479378,37.3543,24.576162,37.48755,58.217293,28.104443,79.452225,30.10904,39.986668,27.084806,17.208136,30.316107,50.124714,55.23063,63.207336,73.77674,32.995247,74.00812,48.95595,68.523964,49.328014,81.61978
266,64.4483,40.74063,28.216106,37.9375,60.39294,40.288864,70.94963,41.51565,33.764412,38.992184,21.831993,38.36175,57.700344,29.229431,79.01579,34.243248,37.877117,27.463535,14.446442,29.01768,46.82628,59.62223,56.076485,83.05029,31.727186,82.24552,44.636215,79.67558,45.425934,92.19731
267,65.98734,37.03409,29.106241,35.935917,59.61247,38.035564,71.49913,39.24929,33.48576,36.296886,24.311716,35.83408,55.30848,29.641788,79.01013,31.397226,38.163097,29.164217,16.164898,25.27601,46.256264,53.495163,59.221767,78.197136,33.18429,77.00343,45.964443,70.37169,45.541637,89.69892
268,64.077415,37.33159,25.320042,40.163418,58.374454,38.27713,71.83649,38.67516,32.483322,39.69433,19.59877,41.440258,54.58878,30.592949,79.34253,29.160807,36.45412,32.257015,11.097616,32.953617,44.970825,52.8128,62.9725,76.52837,32.19718,78.6185,46.7996,67.79608,48.05557,84.61773
269,68.031654,39.04441,23.124985,38.679718,59.49246,38.93074,74.716774,39.06729,30.046177,38.60198,17.01218,39.110817,55.28096,32.320465,80.16484,31.253286,32.95565,31.677559,9.337074,29.397638,43.2131,68.09338,59.36409,85.231636,27.746893,82.48587,42.170162,84.08142,44.581047,90.69466
270,66.91388,35.51685,29.735424,34.671814,59.876644,35.096203,71.80281,35.796936,35.619232,34.574062,24.045416,35.549816,55.749596,26.62197,81.725525,28.377914,39.53641,27.602026,14.993071,29.323435,47.57128,53.918232,63.283665,74.4796,31.356544,75.26504,47.697765,70.44359,47.925404,81.19171
271,67.329765,40.59632,27.93375,37.70014,59.414913,39.316032,72.7266,41.214317,36.113384,37.40929,21.841496,37.041336,57.177925,32.856,79.19474,32.906105,38.899544,29.95995,15.995427,27.080816,47.96183,61.615147,61.209076,71.76383,26.42378,68.5506,45.175964,68.75348,46.711872,80.07733
272,69.11161,41.1504,29.19178,39.602493,62.683887,39.280502,76.89212,40.898197,36.003223,39.946857,21.761532,41.203533,56.90363,32.118298,83.249374,32.282104,39.689922,30.750967,16.205986,32.521175,45.58774,55.570667,64.07814,80.201935,32.049866,78.32327,44.892426,73.69405,46.140347,86.83445
273,66.05026,36.611835,31.083395,37.16869,60.141407,36.743885,71.55362,36.530594,38.155758,37.68552,27.066505,37.6216,55.183258,29.89874,81.071594,28.910482,41.46177,29.791304,16.073496,29.105875,46.2884,60.35996,64.11997,73.355034,34.23666,73.60888,48.025078,71.894775,48.475628,83.76395
274,68.554245,40.240353,29.294498,38.3541,60.38818,40.003777,73.97249,40.318478,36.06072,38.270184,24.407536,38.48251,58.17379,31.017822,79.54519,33.099575,37.089832,28.297503,16.819628,30.344355,48.239723,58.86648,62.87101,77.55463,31.906652,76.01706,47.499474,72.70318,47.894485,86.16195
275,66.60766,38.795773,27.67559,37.33182,60.181377,39.951313,73.57178,40.64544,33.727093,39.430634,20.25349,37.59355,58.03174,30.70633,80.36195,32.28247,36.619358,29.567719,13.389633,28.499754,44.982613,62.72598,58.125843,85.420364,31.985878,85.074524,44.48074,78.952126,44.69475,93.06929
276,69.61658,38.2726,27.456427,38.46727,61.45033,39.205143,74.0219,39.440895,33.770218,38.629265,21.363369,40.06585,57.857407,30.404415,81.523224,32.392242,35.87981,29.183151,12.764629,32.687584,47.15958,59.836563,62.881348,78.608284,32.756866,78.76284,47.753906,74.282745,48.006023,91.039024
277,68.01775,34.075977,30.088255,36.301174,63.598988,34.463398,74.772354,35.471813,35.359337,35.85902,22.72756,37.11761,60.37305,22.16723,83.35877,25.577635,39.837944,24.77825,14.718627,29.180042,50.01944,53.997173,67.15145,73.064964,37.538452,72.54119,51.39605,66.45867,51.250805,83.53933
278,66.50154,36.47035,25.979103,36.072006,60.61871,36.25623,74.089836,37.428097,32.722076,36.04769,20.319828,37.89523,54.55047,28.888393,81.92755,30.613989,37.596134,29.702314,10.729822,28.69259,43.9826,58.26673,63.75345,79.81408,29.73098,76.24382,45.2497,77.47323,44.874493,88.400604
279,66.45064,40.262085,26.242783,38.406235,59.47189,40.426514,73.67927,41.752365,33.465076,40.01311,18.9122,40.597538,56.240345,28.68774,80.94096,32.211,37.845875,27.5542,11.450888,31.35436,47.384987,60.62488,61.636417,83.72233,28.514084,82.398056,45.674023,78.38128,46.244183,90.258545
280,69.87846,36.768536,29.707703,32.49882,62.54697,36.363686,75.36133,36.952507,37.303677,34.09278,25.636656,33.494385,62.170593,26.909184,80.58774,27.216726,39.709927,24.966946,18.191177,23.024311,49.01707,50.290462,59.359306,72.80187,31.112265,71.357216,46.713947,66.24035,46.93427,79.62917
281,65.80345,38.13718,30.889599,38.065636,61.466557,38.073345,71.94172,38.27616,34.77351,37.62905,24.797611,39.101948,55.910957,30.895407,77.53774,29.7227,39.79441,30.74136,16.1005,31.06581,47.651886,63.886753,63.85536,78.186104,31.987907,78.61936,47.648434,73.40738,47.976833,87.38532
282,63.46912,35.16558,30.033323,33.520172,58.281242,35.047855,67.59852,35.658844,36.089073,34.7645,26.126228,34.398323,57.888466,28.46531,72.93446,29.80831,39.699047,27.947256,21.588015,28.997229,45.85875,53.719936,54.68853,68.22047,33.112858,68.22639,45.263214,63.709232,44.036777,76.20601
283,66.07466,37.37951,31.469963,40.011353,62.284298,38.561214,71.18834,37.84907,37.705246,40.11384,27.462162,40.470394,55.918465,31.415125,78.48956,28.217615,40.54493,32.706944,17.594007,33.01782,48.01516,60.910088,63.736233,76.40623,35.581013,77.90146,48.096363,72.419754,50.00932,86.43893
284,66.98814,36.503746,26.045204,36.96295,60.565243,35.956043,72.51344,37.26741,31.882664,36.98616,20.20983,36.2373,54.59854,29.156904,82.548325,29.534044,35.355618,28.122519,10.477601,28.354229,43.51552,54.056686,63.717384,78.453,28.648485,77.039444,44.83245,73.89171,45.488743,88.94697
285,68.15724,36.742157,31.17814,36.16912,63.69083,37.447754,74.30777,37.246788,36.86587,36.98864,26.289608,38.174076,57.072765,29.352848,81.44091,29.666382,42.557003,27.8434,18.973204,29.359678,52.215225,53.059715,65.69018,75.67448,38.46608,76.32309,51.95252,71.77342,54.46133,83.9552
286,65.51467,36.42273,31.167068,36.54515,58.580723,37.57786,72.75666,37.60556,36.766262,37.360558,23.099173,37.669937,57.415455,26.573597,78.22327,29.208155,37.971928,26.82974,16.141743,31.17187,49.910446,54.97019,64.85324,72.10982,31.425404,72.25129,49.065517,65.95673,49.788635,82.016495
287,66.83895,37.807873,29.572258,37.301853,60.240475,38.275345,71.262924,38.897285,35.145756,37.02292,24.455648,37.441257,56.210846,29.698105,77.646225,29.484701,41.027782,28.75699,16.300085,29.602295,50.135307,57.641052,59.12146,76.44258,35.750362,76.566025,48.226955,69.22891,47.647705,84.26809
288,67.90918,33.39486,30.2201,38.32524,61.806217,35.04589,73.87804,34.18708,35.38263,37.842327,24.208082,39.422493,54.625656,28.526321,80.018906,26.403631,36.249615,31.101812,14.758643,33.17815,49.324566,57.63339,69.07572,72.1696,36.09441,76.07803,51.530617,70.62108,53.96931,79.24732
289,66.01214,39.03894,30.34913,36.62003,59.937862,39.691048,71.95346,39.991188,36.183994,37.209133,25.141441,36.172092,56.76788,32.259434,78.875984,30.440187,39.608746,30.623446,18.217516,28.483343,45.929623,64.5658,62.467487,73.254776,32.41659,71.47256,46.66549,71.335335,45.967617,77.60724
290,65.195465,37.82162,32.38146,38.69167,59.14294,40.10568,72.081924,40.364506,37.29763,40.047268,25.64462,41.03729,54.320717,32.520184,74.66475,31.645456,38.67996,32.3505,19.637154,33.220676,47.405437,56.534004,64.8014,76.75544,33.818054,77.46301,48.0612,72.17789,47.990322,82.35658
291,66.355774,37.181545,30.392536,35.762444,59.737637,36.26988,71.450874,37.674606,35.710472,35.74181,23.84467,37.32057,58.665283,28.43564,77.8572,28.687597,36.634785,27.280062,18.33773,26.512163,48.775124,50.797974,60.98972,71.18925,32.187054,71.15346,47.19499,65.42478,47.750767,81.10556
292,65.11696,38.447342,25.965847,40.82833,59.44968,38.389687,73.44073,39.049767,32.927425,39.917667,20.131428,42.100636,55.549473,31.693989,79.52142,30.513796,35.506886,33.049324,11.835113,35.044407,45.524734,52.01993,63.93738,77.68648,32.92963,79.670906,47.078144,70.90155,49.08887,84.75566
293,65.05968,30.723799,26.380907,35.287563,56.052547,33.00866,74.61345,30.492846,34.114803,35.693707,18.257706,37.184746,51.45526,23.942902,79.46769,20.205206,34.35846,26.246698,12.027755,28.641611,45.506577,60.350506,65.685165,73.70793,35.575626,76.75953,48.23989,73.36564,50.18533,78.83191
294,66.117836,37.41615,28.962612,37.436577,56.869694,37.908703,74.77411,37.310493,36.23742,38.499374,19.806696,37.772152,52.903152,31.23264,82.331215,30.248888,38.81821,30.713896,12.187737,32.939266,46.25653,61.25961,64.08196,79.62742,32.430702,80.7701,48.085026,77.89,48.79482,87.06405
295,66.69184,35.766567,29.794561,37.482754,60.75858,37.19363,73.87907,36.14937,36.699574,36.85722,22.03756,38.146725,54.83731,28.947285,80.361084,29.860758,40.019962,29.453531,15.834184,31.458008,50.605873,62.304718,66.58409,74.476494,31.940697,75.1863,49.52802,72.873474,50.530853,78.02226
296,63.53096,37.3229,26.812656,36.929195,57.50337,36.902115,72.482666,37.48608,36.711266,36.087437,19.986206,37.20538,52.623573,28.796883,79.321976,29.812593,39.31355,27.121107,13.975831,30.13836,45.45233,60.266335,63.805065,70.569756,28.997368,71.54537,47.602562,69.81053,44.874706,77.00037
297,66.53485,40.51784,26.183205,41.53145,56.226818,40.70873,76.53505,41.153,35.357224,41.514183,17.382458,42.901623,50.34993,33.042233,83.8253,34.287785,38.22797,33.340836,8.039641,36.168232,44.65776,61.2566,68.08758,80.33495,25.573776,81.2921,46.795586,78.924164,49.8598,89.92568
298,65.743774,35.653507,28.906345,38.866497,58.705784,36.467045,72.48515,34.76838,37.02757,37.89389,22.651905,39.600433,54.605614,29.015202,79.118256,27.647074,39.91511,30.326208,14.13523,32.66017,48.416588,62.55713,68.4518,71.25612,32.274208,73.650795,49.927116,72.359985,50.574432,80.95025
299,65.751526,35.38088,26.665623,34.74978,58.894566,35.756237,73.03668,35.89543,35.76339,35.625732,20.904373,34.135162,53.996883,29.885248,81.62819,28.13677,39.906815,29.886045,11.986746,26.300356,46.780617,61.340736,58.744865,79.69439,30.763796,78.20106,44.572655,76.143364,45.822514,88.17331
300,65.87318,37.030277,26.391182,37.23532,58.076496,36.490215,72.621284,36.3818,35.35819,37.13713,20.33617,37.89407,53.28794,29.396713,79.263466,30.074991,39.710308,30.523907,13.695812,31.119415,44.946304,64.39991,63.506252,77.22407,29.838978,76.24237,45.57688,74.15796,44.630917,81.944305
301,64.91591,39.27794,28.13369,37.22928,57.221966,39.116096,72.75392,40.341694,35.8734,38.206806,21.05511,38.176,53.941956,32.22742,79.34338,35.718697,40.771725,31.959587,13.392273,33.18835,48.93933,64.01918,62.114723,75.5538,28.090631,75.2599,45.858727,75.57756,46.318275,83.40723
302,66.26141,36.96909,27.307972,37.48813,58.230663,37.57013,74.427864,37.314568,36.37144,38.014313,20.595163,38.6807,54.84855,26.278202,79.806946,26.638884,38.203304,26.69283,12.6921215,29.769953,48.63143,58.39613,63.81943,76.832115,32.136864,77.574905,48.162292,74.65203,49.144432,81.37117
303,66.87958,36.27645,28.298555,35.50101,58.179493,37.486084,73.91078,37.827587,36.832733,36.835777,19.475925,36.5967,55.22339,28.55819,82.456406,31.716393,40.110012,28.400444,13.1323805,30.166983,46.662018,61.122066,61.82389,79.20965,28.881227,77.34215,45.409126,75.307434,45.950752,82.59125
304,65.37952,35.874264,26.626484,37.289825,58.376602,37.40357,72.468796,36.601624,34.548546,38.06562,18.275345,38.337208,54.264175,30.074722,80.06923,31.608473,39.180073,30.69369,9.664119,34.26092,49.33758,62.870148,64.4536,77.49416,28.88925,78.33088,47.075233,76.0616,48.917965,85.43269
305,66.06302,36.47463,30.065216,37.25232,57.82382,36.49349,75.82475,36.871807,38.256023,37.548367,20.147596,37.331562,52.80218,28.745665,83.294235,30.095966,40.702934,28.139917,11.136739,32.69444,48.444847,60.157818,66.8546,78.15812,31.052687,78.47008,49.62458,76.63733,50.02752,84.73905
306,66.84987,38.496387,26.64978,37.398357,59.288525,39.129425,74.47501,40.072784,34.983192,38.549934,19.227987,39.174145,53.776226,28.61607,82.016754,31.458595,40.395927,29.211294,11.201612,32.93191,46.131336,54.302647,63.20663,79.797264,28.644764,80.055504,46.323265,74.211205,46.410046,83.10194
307,66.26471,35.94187,26.208246,36.352615,59.254284,36.11223,75.144356,37.356224,35.007244,36.954292,18.163681,37.23386,56.493355,31.906446,80.94565,30.570608,38.898922,32.36927,11.527053,30.146437,49.29646,63.247383,64.19107,80.36564,30.718185,80.36107,48.549904,79.59412,48.577488,88.12825
308,65.00016,36.625072,30.122162,36.01244,57.443493,38.864265,74.25497,37.19395,37.67123,38.159557,21.875534,37.74058,55.800594,30.659546,79.17671,28.777143,41.074955,30.389402,15.024358,28.724676,48.620502,63.861504,62.797028,76.72219,31.94996,76.25767,47.958527,75.25389,48.43051,81.75433
309,66.49102,35.145508,29.407478,37.07426,59.00458,36.300896,74.24698,35.490147,36.088383,37.678585,19.857927,38.559143,52.85626,27.265678,82.618866,29.289362,40.044933,28.205994,11.135027,34.239162,48.636772,60.862823,65.65223,78.95936,33.5097,80.721,50.477406,77.62349,50.702015,85.836365
310,67.39789,35.20819,26.923447,34.1749,61.6591,35.365925,77.66198,35.1165,34.424934,35.01801,16.17583,35.717144,56.31672,22.877272,85.16095,25.536802,39.441956,22.003695,9.125567,26.949327,47.436684,61.05756,65.61773,82.145966,27.897089,82.129105,48.52968,78.061584,47.102036,90.721695
311,65.64919,36.805214,27.573471,35.704144,59.200245,37.158134,74.41318,37.993576,36.114872,37.164738,19.334208,37.151077,57.10741,30.860582,81.00608,31.29983,39.531864,31.395472,13.393077,29.367617,48.85394,61.160385,63.836384,78.830574,29.31529,77.9912,48.047054,77.517136,47.096783,86.79126
312,67.268135,37.872658,27.282185,37.252033,59.135746,37.78454,75.82596,37.85633,36.71887,38.727737,20.325285,38.624,53.965534,23.986553,83.64782,28.33726,38.48931,24.750671,12.383718,29.973785,46.790436,58.414814,69.01701,75.57075,26.107796,75.7675,47.793823,72.05857,48.72465,86.98691
313,63.975697,37.371826,29.12296,35.965282,58.157833,37.122772,70.17869,38.22641,36.338387,37.296833,22.305801,35.534233,53.932365,31.68721,79.1449,30.30549,40.806957,29.526491,13.368299,27.655914,46.368416,58.928715,57.807327,77.32108,30.310743,77.29435,43.87887,75.19768,45.677757,83.36467
314,66.86693,38.230434,29.214714,37.309593,58.210224,39.064735,74.3706,40.56157,37.809765,38.136665,21.2839,38.10625,56.90133,28.233608,83.53049,33.178864,38.855293,28.34112,12.7043295,31.42553,47.976715,65.028366,66.346,77.46344,25.418598,75.4864,47.152233,75.91155,47.280087,85.847374
315,66.90442,35.497448,27.088198,38.624725,59.076153,37.104004,75.14227,35.684475,35.110737,38.3153,19.527275,39.940903,53.279846,28.187845,82.38414,27.621513,39.65291,28.454693,10.7437,32.864197,48.17466,57.017704,69.63261,71.879425,29.4098,75.08357,49.143562,70.63249,50.640778,86.95914
316,67.84096,33.687916,26.54494,36.395718,59.864376,35.417767,76.52835,33.385643,35.273327,36.921207,17.72424,38.13003,53.295387,28.15802,82.98087,26.655329,37.80279,28.936615,9.490248,34.46907,48.27337,55.680065,67.13315,76.789536,31.924168,80.16428,48.676487,74.31766,50.662807,83.72345
317,66.53,36.15421,28.215374,34.750526,58.47193,37.16505,73.10355,36.685402,35.67248,35.488335,20.445778,35.13312,53.51878,28.996668,82.50346,32.594467,40.795433,27.225103,11.9011545,30.141367,47.23355,60.006958,62.08369,78.8014,27.460436,75.73372,45.63421,74.14558,46.495174,83.85057
318,66.93075,38.785446,29.460102,37.115074,58.904697,39.055836,73.028946,40.301178,35.813362,38.023144,20.806507,38.543125,53.53607,29.49773,81.93429,35.0947,42.3285,28.612247,12.952427,33.292553,46.516453,60.102848,61.238914,80.8979,30.773737,77.82937,46.560825,74.29714,46.14943,82.29076
319,67.11702,39.01751,28.999687,37.729813,57.762794,38.258568,75.507484,40.11109,37.259373,38.494766,21.07922,39.038605,53.590034,31.963654,80.04341,36.185364,42.425243,31.33742,14.886725,35.78406,49.500473,61.482574,63.696243,79.30384,30.36083,78.37398,48.53341,76.770096,47.56403,82.168884
320,65.65089,36.463947,29.443378,37.055683,57.53381,37.357304,72.823074,37.450493,36.370045,38.350994,20.269451,39.29225,53.02254,27.513199,79.81777,32.54984,39.42543,26.273985,12.457462,34.772373,47.967495,58.991116,64.65642,76.54502,31.585276,77.94639,49.39065,72.87993,48.97907,82.19098
321,65.871056,34.590744,27.70858,36.836548,59.255665,36.79231,75.604904,34.70424,36.247868,36.87328,19.539526,38.311764,54.06505,26.470455,80.76486,25.267456,39.01896,26.591682,12.407795,28.47425,47.563004,55.90465,63.62704,75.03595,32.378235,75.7565,48.41809,72.150406,47.761425,79.89574
322,66.529976,37.823837,30.803595,38.096134,58.879032,38.381325,74.694084,38.361973,36.827408,38.643555,21.578918,38.87083,54.353012,26.902477,82.31665,29.157305,39.603626,27.29992,13.284471,29.509628,46.500557,60.06823,63.52851,79.78671,33.059258,80.598045,48.36456,75.44363,48.08833,87.711334
323,66.493095,39.7605,28.926414,37.956055,57.948765,39.350124,75.1483,40.83651,36.88985,38.602283,20.70923,38.53887,54.308674,32.813152,80.6051,36.704975,41.548954,31.04168,13.641976,34.97011,48.927734,62.41257,63.879417,78.80283,30.270203,78.29555,47.888176,77.17406,47.43065,82.07617
324,67.42863,36.626534,31.155365,37.51191,59.961758,37.113686,76.100784,38.360706,37.847355,38.1888,23.281265,39.53378,53.395714,28.464846,83.48221,28.492323,42.252834,28.959864,12.819661,31.213545,48.276123,59.157406,66.69147,76.97159,32.550392,78.5741,48.93963,73.03777,50.32538,82.836754
